DATE,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3,YEAR
1/1/2021,53,T065,46,0,46,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T066,11,1,10,90.90909091,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,20.88473684,2021
1/1/2021,53,T069,1,0,1,0.0,41.76848567,-87.67946343,"(41.768485667016584, -87.67946342813606)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T073,113,0,113,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,20.88473684,2021
1/1/2021,53,T074,11,0,11,0.0,41.82085851,-87.6651081,"(41.82085850772701, -87.66510809467968)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T077,1,0,1,0.0,41.77812886,-87.58624504,"(41.778128857884745, -87.58624503516381)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,100.0,11.69103586,18.26445783,27.0739521,2021
1/1/2021,53,T079,63,0,63,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T080,76,0,76,0.0,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T082,25,0,25,0.0,41.80235931,-87.64307592,"(41.802359308973436, -87.64307591923095)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T089,22,0,22,0.0,41.70433842,-87.65708427,"(41.70433841525342, -87.65708427193195)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,20.88473684,2021
1/1/2021,53,T090,14,0,14,0.0,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T094,32,0,32,0.0,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,27.77777778,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T095,17,0,17,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,20.88473684,2021
1/1/2021,53,T099,6,0,6,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,11.69103586,2021
1/1/2021,53,T102,6,0,6,0.0,41.69549407,-87.60908177,"(41.695494070048184, -87.60908176561364)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T114,112,0,112,0.0,41.79821073,-87.73692496,"(41.79821072626856, -87.73692496319906)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T115,33,0,33,0.0,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T151,155,0,155,0.0,41.91613472,-87.80109281,"(41.91613471854847, -87.80109280863755)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T152,31,0,31,0.0,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T155,14,0,14,0.0,41.77600539,-87.77940767,"(41.77600539167921, -87.77940766760916)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,11.69103586,2021
1/1/2021,53,T159,14,0,14,0.0,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T209,3,0,3,0.0,41.65706888,-87.54604887,"(41.657068875649955, -87.54604886505916)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,11.69103586,2021
1/1/2021,53,T212,2,0,2,0.0,41.68103493,-87.53343647,"(41.681034931122895, -87.53343646731054)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T220,5,0,5,0.0,41.96440545,-87.69137039,"(41.96440545399697, -87.69137039109717)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T222,10,0,10,0.0,41.92528678,-87.74745912,"(41.92528678345797, -87.74745912379434)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,20.88473684,18.26445783,18.91515152,2021
1/1/2021,53,T223,68,0,68,0.0,41.97452276,-87.80458947,"(41.974522761157274, -87.80458946950488)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T224,1,0,1,0.0,41.9470445,-87.67306105,"(41.94704449504484, -87.67306105349785)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,20.88473684,2021
1/1/2021,53,T225,15,0,15,0.0,41.74267048,-87.73155006,"(41.7426704781299, -87.73155005887604)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T226,27,0,27,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T228,29,0,29,0.0,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T230,24,0,24,0.0,41.90477345,-87.75568575,"(41.904773447835936, -87.75568575289235)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,20.88473684,11.69103586,2021
1/1/2021,53,T231,1,0,1,0.0,41.98788069,-87.66678508,"(41.98788069188603, -87.66678507548095)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T233,15,0,15,0.0,42.01064327,-87.8067973,"(42.0106432736568, -87.80679730045945)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T235,23,0,23,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T236,2,0,2,0.0,41.9949663,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T240,4,0,4,0.0,41.91867575,-87.66437444,"(41.91867575415674, -87.66437444367844)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,21.992249,20.88473684,18.26445783,2021
1/1/2021,53,T242,34,0,34,0.0,41.79168956,-87.78163597,"(41.79168956384981, -87.78163597127872)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,20.88473684,2021
1/1/2021,53,T002,15,0,15,0.0,41.95629886,-87.79751745,"(41.956298856118664, -87.79751744482932)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T008,60,0,60,0.0,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T009,20,0,20,0.0,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,3.401360544,6.993006993,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T011,98,0,98,0.0,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T012,9,0,9,0.0,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T017,2,0,2,0.0,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T018,5,0,5,0.0,42.01052929,-87.66084507,"(42.01052928915475, -87.6608450688439)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T028,21,0,21,0.0,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T030,136,0,136,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T030B,8,0,8,0.0,41.8837113,-87.71609209,"(41.88371129460932, -87.71609209177537)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,11.69103586,20.83895928,2021
1/1/2021,53,T031,5,0,5,0.0,41.87287286,-87.76473653,"(41.87287286249572, -87.7647365320396)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T033,23,0,23,0.0,41.90728487,-87.70139464,"(41.90728487283588, -87.701394636759)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T035,4,0,4,0.0,41.76337092,-87.63787261,"(41.76337092198238, -87.6378726141474)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,55.55555556,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T039,7,0,7,0.0,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T046,37,0,37,0.0,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T046B,1,0,1,0.0,41.89145452,-87.68976266,"(41.891454520945864, -87.68976265642561)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,11.69103586,20.83895928,18.26445783,2021
1/1/2021,53,T047,3,0,3,0.0,41.86759925,-87.69578544,"(41.86759925367238, -87.69578544257037)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,21.992249,20.88473684,2021
1/1/2021,53,T048,88,0,88,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T049,12,0,12,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T054A,20,0,20,0.0,41.92273665,-87.63244997,"(41.92273664946568, -87.63244996720142)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T054B,11,0,11,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,21.76359596,21.992249,27.0739521,2021
1/1/2021,53,T061,7,0,7,0.0,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.77086172,21.992249,20.88473684,2021
1/1/2021,53,T062,19,0,19,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T063,5,0,5,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T065,7,0,7,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T066,17,0,17,0.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,90.90909091,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T069,1,0,1,0.0,41.76848567,-87.67946343,"(41.768485667016584, -87.67946342813606)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T073,1,0,1,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T074,5,0,5,0.0,41.82085851,-87.6651081,"(41.82085850772701, -87.66510809467968)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.76359596,2021
1/1/2021,53,T079,20,0,20,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T080,16,0,16,0.0,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.25926295,21.76359596,2021
1/1/2021,53,T082,6,0,6,0.0,41.80235931,-87.64307592,"(41.802359308973436, -87.64307591923095)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T090,13,0,13,0.0,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T094,6,0,6,0.0,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,27.77777778,0.0,22.03224,22.77086172,22.25926295,2021
1/1/2021,53,T095,4,0,4,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T099,8,0,8,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T102,16,0,16,0.0,41.69549407,-87.60908177,"(41.695494070048184, -87.60908176561364)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,21.76359596,21.992249,2021
1/1/2021,53,T114,32,0,32,0.0,41.79821073,-87.73692496,"(41.79821072626856, -87.73692496319906)",24.24722672,21.20327376,74.28947368,0.08058084,0.069635628,210.5975088,1.473933775,90.84615385,2.393522267,2.226923077,996.6647773,210.3117409,0.0,0.0,0.0,22.03224,22.77086172,22.25926295,2021
